"V1","V2","V3","V4"
2538,815,1484,2039
1969,3082,917,2340
222,32,1548,3087
1855,975,575,1992
893,488,626,171
1719,2454,1236,1079
2668,2824,2044,2411
2737,2208,2296,2767
1117,2947,2387,2420
2235,434,2957,1515
500,1883,1395,1744
152,220,1239,2424
2504,637,2319,573
2487,2309,2065,2529
2569,2007,2434,2135
1266,1367,1131,841
1838,1689,73,160
2882,1320,1789,2496
595,46,631,274
3104,608,1013,1146
1821,1951,1956,2690
885,22,523,284
898,1910,691,1177
2546,1406,3120,56
55,1330,1426,182
1949,264,2739,1700
301,1986,1001,2580
707,316,2255,522
1917,1644,1126,498
1920,320,1562,1768
51,1195,1794,2906
675,2895,186,2799
827,873,1661,367
1542,176,2742,260
1882,3136,2633,1070
353,142,2297,2717
1916,661,1352,1234
350,1780,2641,1733
1960,638,34,1295
669,80,1221,448
341,352,545,1619
2217,527,2245,1028
486,2489,2225,2803
2188,2105,2312,715
1371,1807,718,1249
241,1574,1012,2156
2279,1409,2557,1955
2788,470,2878,1388
3015,379,1291,1723
70,1695,2266,3037
538,2977,2995,665
2271,1645,2860,731
431,2533,1625,2274
1387,2119,40,1423
1080,2291,1181,2783
2808,2667,3126,838
2124,1746,2693,288
1880,2241,2870,2442
3148,197,161,886
1370,891,356,66
2045,973,904,167
1856,3060,2043,2699
3152,3144,2446,2137
1418,844,2451,2280
1898,2806,2731,1575
1622,450,1095,830
2629,1931,1817,1819
1476,1757,1886,2392
340,2196,2528,2242
1333,1332,2108,1870
2563,3036,836,895
2171,2710,2180,194
730,775,3076,2385
1411,3012,358,590
2181,763,2524,2025
2926,566,1572,3158
807,2269,1036,1495
98,2751,2827,58
1403,1125,245,246
1087,2289,2714,2292
3118,212,1278,472
1222,113,1416,163
1783,1205,1593,1830
389,2071,2948,695
2038,1854,1260,1586
1662,60,2042,2456
3073,1339,2106,2402
128,2558,504,3124
2922,1008,1722,2968
410,610,2465,2656
1924,304,2886,1365
1384,878,64,2955
3040,2544,1186,624
412,2251,1626,655
2375,257,2661,851
712,2115,49,2008
2397,849,1415,8
1711,1046,804,204
1089,2559,3146,3155
1918,456,2140,1022
2545,2248,654,1463
1977,1728,1824,2204
1204,1152,2488,474
1743,1692,949,130
1720,705,1062,1502
158,1885,2982,3132
2561,1298,1192,1752
805,2932,97,12
2193,2339,2244,2784
1366,670,2534,2531
4,2849,3142,2942
596,2041,3028,2769
3049,2728,219,1173
579,2931,2941,597
2444,2539,1127,2114
1487,50,1899,896
813,1835,957,795
531,14,2111,172
2190,2923,2139,3011
2362,6,211,1151
1414,2066,1590,1749
1519,2223,3121,1076
1750,1401,1565,310
3067,1682,2949,3080
1220,1226,2702,2468
1255,3098,2990,1826
1189,145,2835,1612
1452,68,1014,2817
988,2562,259,300
1649,2461,1990,1849
3077,1061,770,187
9,53,3127,821
317,2383,1932,2582
960,1378,1209,554
1225,2657,1047,1310
2605,1915,2263,1428
2384,5,1017,1166
2647,2210,1871,2765
2642,2073,2749,1865
2443,1143,2937,2267
2326,2975,1520,1902
3160,1345,13,3166
1967,2314,1907,976
889,1945,3058,755
1263,1140,1465,1342
2560,906,3163,782
2091,1308,373,2971
2463,2097,247,777
2505,1767,1859,2905
1935,1571,1857,134
1272,2738,2304,2364
1230,1069,143,382
1776,2722,2631,153
1096,2199,2782,196
1337,225,817,684
1982,1202,420,3147
1601,560,1513,742
406,126,2416,3164
1435,1965,1312,1709
238,1940,99,1551
1795,1224,1800,1531
2776,84,475,698
2227,2497,2078,2994
416,857,1810,708
2477,502,2077,2221
2187,3122,1432,1975
269,2796,2307,865
1605,552,323,41
1443,2874,403,103
3141,2889,1033,1059
1174,1814,741,251
2030,2166,1923,190
1187,558,2426,2400
962,1311,1302,86
507,2257,520,2447
1112,1235,165,2988
2654,783,1,278
1421,2288,1704,653
1031,2417,2365,147
2138,1238,1427,1213
1027,553,1016,2956
1964,1976,2525,3006
327,455,1374,2665
1078,2131,324,369
767,2617,1873,2999
2911,2379,1382,710
432,2330,101,846
1318,797,3017,2094
1777,2798,2851,2536
1468,1361,2755,867
123,2686,1763,452
657,3123,2386,1323
1650,2583,154,1228
3117,2622,2593,2344
1714,1527,2027,319
209,408,1233,1943
3114,1207,1629,2597
2154,2900,1216,1480
2741,236,696,972
2632,83,232,2781
2093,999,3023,570
1942,1934,1506,2412
162,2466,1259,852
1555,1991,2484,2067
2688,1939,717,1385
1379,864,2361,1115
713,989,2152,1657
1581,990,2212,1878
2915,1293,2004,1029
1383,2040,2247,1684
1154,1356,1398,3150
1052,1637,2820,2175
3171,1200,737,2619
285,135,364,92
2972,28,603,482
2976,2436,1848,415
493,1868,2964,1184
2627,1269,953,168
549,2748,937,1537
2423,395,1697,392
3001,701,3051,1717
2862,1972,2792,1983
981,1141,313,1294
1497,1270,1812,1053
1317,2587,758,94
919,2969,1068,2970
1299,2684,1470,1953
231,1336,2381,965
338,842,1262,1006
837,3134,240,2822
2871,2643,582,2029
325,786,291,54
2368,564,571,1419
349,2535,2209,2450
1633,1090,75,2814
3109,2136,913,243
65,1978,2697,1606
77,874,2634,1525
2033,1376,1450,1430
2293,1106,2887,177
2673,1032,2973,600
2316,1836,1279,1699
74,861,2064,2445
1315,1754,144,1321
2901,1193,1229,619
2290,607,1705,2663
3086,3108,100,533
1790,569,3091,2552
2604,858,776,1442
1604,1914,828,1425
1636,1683,1242,2318
1504,994,3069,719
799,2660,1589,2317
1627,205,67,2479
10,868,881,1557
3045,1936,508,513
677,133,2284,2046
1559,2951,1941,361
149,1390,59,916
1396,1049,1475,1180
2233,119,651,2709
2282,1257,3153,2056
1603,1693,249,732
1064,2207,3157,3130
2571,294,3016,2433
1116,1190,2757,255
2998,1560,1307,26
1176,121,102,137
1251,1950,628,2128
1375,908,3013,1573
2981,1685,334,1505
1529,2549,1136,297
169,1639,1518,2507
996,2774,588,3128
131,2057,2014,2003
871,2818,1129,567
2815,647,1353,1844
2410,1696,2286,1467
1758,2334,577,268
23,662,202,19
1368,2168,2842,734
57,1413,3070,1741
2167,2987,1997,1341
1325,2178,2357,2659
634,1547,1066,518
1040,3092,2133,2486
2701,2829,2869,2740
620,2679,1034,1669
2918,1755,2556,747
2606,2963,1360,2508
1120,2917,853,2087
271,1839,832,2766
1979,215,2744,1792
938,547,2205,1194
183,3116,1526,463
2950,1655,1314,72
1074,955,1853,499
1781,2149,2652,391
1215,2940,1447,2148
3083,1188,2804,1417
532,2176,1369,1391
1686,941,2315,774
428,3168,2501,847
2841,1109,1071,476
992,1082,1958,2413
1664,2760,1488,122
3044,2521,1113,869
2037,372,2891,2202
984,2694,2974,2110
850,890,409,1673
2727,111,1128,63
2935,563,2756,632
2645,287,155,2789
61,2691,1753,2162
2462,302,435,2349
1558,1021,2118,511
3129,282,2036,3041
1056,495,1635,1510
2053,2482,2509,397
2220,757,201,2736
2283,1094,1927,2012
1477,107,2448,2880
2608,509,1522,1778
78,299,2063,200
206,1904,2336,2275
150,1455,1553,1925
583,3033,2747,1984
2415,1405,613,2613
2611,2832,2243,660
229,879,2083,689
1724,2658,2628,2962
3059,2153,2082,378
374,439,978,1534
2637,2268,834,1736
2859,751,1946,1674
2323,1552,3048,3165
329,1025,1346,1592
1072,1808,3081,185
680,11,1675,2390
129,3140,401,2678
2173,1304,1985,623
1818,759,2706,1766
7,292,2075,1841
1335,1628,1541,2355
2186,2526,1474,672
1206,1045,174,729
2844,1891,1895,2015
2353,2819,551,2772
386,244,27,2930
1003,911,611,2913
318,2577,966,924
1678,1825,2499,3167
2565,2952,1167,411
2347,1208,1654,948
1665,1354,337,629
2107,3145,773,2554
2471,1055,2145,1498
1691,2573,326,2213
1584,2211,342,1897
682,1734,2216,188
3096,1499,2902,2428
2834,375,400,1600
2542,986,2743,2348
1282,418,1509,685
2201,2260,173,1256
214,18,191,33
1149,2719,1301,3111
1178,529,625,2432
2596,2912,1694,2048
1959,942,1223,497
1446,45,384,666
1954,2254,983,964
2141,2184,1479,1300
1568,2452,2548,2470
2095,1872,816,1732
3170,1631,880,2081
2481,345,787,1652
2146,1168,405,1980
699,36,915,430
2203,1837,1588,866
308,1896,1199,1583
1974,2161,544,1834
721,1212,627,2231
2333,237,3159,1688
2018,2185,2838,887
2683,71,1906,877
2735,1667,2490,357
788,2853,2579,2720
530,2179,2377,1122
1292,2938,1784,2100
2828,1246,1847,1731
642,1161,2249,761
2089,515,3138,198
2537,1963,702,25
676,2219,2764,2991
2311,789,2793,1751
1284,2393,1799,599
1219,1191,445,1973
1019,1887,725,354
1938,471,3088,652
2476,2308,854,477
38,589,681,1232
862,2780,802,494
2158,2182,856,89
1793,2944,633,2620
2572,2662,2677,2547
1546,1764,272,2984
735,1350,2510,2821
2421,1587,2363,1989
1026,1004,210,3065
1801,2491,413,2305
686,437,1155,2712
2630,2017,2960,2707
2331,3034,1327,88
1377,3030,1577,1809
1503,918,1591,1433
1075,2086,104,1877
1535,1170,330,3007
565,909,587,2669
3093,44,2092,3056
860,1244,1544,1050
745,843,1648,2700
3099,1179,2807,2532
2270,2527,2801,2904
2590,3052,550,3072
290,1456,944,673
3089,1306,2837,242
2163,2130,2457,2517
1402,2856,2725,2866
2302,2718,233,1349
1539,1656,1514,2855
446,1464,1160,2021
1091,1134,614,2703
876,2615,1961,466
703,2395,457,2228
2169,43,2369,2020
3025,2335,491,1018
136,1532,3046,1867
1481,2189,2068,1843
2126,2692,2696,2575
2090,2682,2908,2337
423,2553,2069,178
1086,2639,184,646
1344,2345,580,2890
2474,1103,62,1038
562,331,535,2650
1710,3095,3149,1725
1860,1271,360,480
2794,2059,2779,2996
772,2324,2295,1523
2687,223,1283,95
207,125,1254,888
267,1441,2506,650
404,1309,2329,1666
2367,1995,1101,969
1832,2609,2303,449
2215,1773,1067,2358
903,2711,1241,3078
1786,2543,1802,796
370,1445,635,1822
1486,2009,2594,1706
1478,967,37,605
1107,2771,1707,2389
2122,748,905,1471
1393,2310,47,585
792,1928,921,931
2191,2299,939,2625
1576,952,3024,1042
1044,2325,1524,1540
2464,1172,1712,1296
693,252,2159,2096
1051,2726,1833,818
517,1133,1073,1024
1761,1785,3107,464
396,683,261,110
2670,814,930,2978
943,1926,1614,148
936,679,2425,2028
90,709,2910,848
140,468,2664,2763
3154,2914,69,208
309,398,2120,1362
1114,2623,273,1930
2050,2006,678,3020
602,91,674,3063
1702,2515,339,3071
138,1852,1811,2112
2019,1290,2301,2258
1687,2366,946,1203
2732,3,3061,1482
1668,124,1372,1708
912,481,442,2653
3026,3002,116,1962
3106,2261,305,1840
2438,1039,2946,3074
2790,1483,363,961
1640,365,2898,764
376,2567,109,2592
2564,399,1788,1864
1912,1119,1680,1010
697,1561,2103,2480
359,1804,2550,3047
1894,2320,1516,1451
2285,548,1438,1331
2599,3008,2858,2745
2888,3003,303,1429
1556,940,2080,882
1009,2934,835,2655
3032,1948,2306,1420
2084,855,388,1011
1663,907,598,1111
2070,166,711,2954
2830,542,2967,1580
809,180,2360,1084
935,526,766,321
779,24,1735,1660
556,3113,1929,417
1288,1845,2262,1041
2993,1132,2933,750
16,1737,2704,740
2253,2346,2011,1721
462,1726,1952,1273
2294,332,2218,1490
216,2252,2150,2113
2591,839,728,151
424,2164,1214,230
485,1765,1007,1015
1607,2374,1157,884
1231,1159,784,2372
1596,117,2695,561
293,1412,2498,2121
2453,2809,630,2626
3119,1459,536,2713
1275,1866,2730,2603
2791,3103,447,3097
2062,1739,2800,2061
1250,402,1742,1305
2104,2031,1564,2177
692,2896,2472,812
429,1063,1211,2589
923,112,2523,1892
1947,1782,192,1163
460,694,21,2382
1355,1632,2322,2551
2005,483,671,503
1748,2013,2035,2256
1762,1162,1772,421
1846,825,315,1258
2813,2555,2500,2831
3055,1347,2172,2147
2518,2648,2540,1501
892,3161,2754,1875
3004,1703,2060,2881
2047,2239,263,2000
3039,2516,985,1829
394,2979,512,1634
2893,265,1098,30
492,722,2894,20
581,1286,3143,1319
2816,93,3062,958
496,461,2238,1775
2485,2778,1099,2356
3066,1881,1461,1145
141,1198,1492,444
322,484,1653,1608
366,2965,1394,716
2327,1147,2961,118
700,2406,328,2378
1530,157,928,1085
454,2753,3010,487
2321,2812,1424,1681
1863,1005,440,3009
800,3162,3043,2729
1760,258,568,2777
1392,250,2469,744
2897,289,2848,3133
645,1422,1105,2396
2640,2825,195,2088
1102,1297,926,506
2403,87,643,806
525,1083,2458,1124
760,2371,2495,2635
2843,1727,280,362
1457,1363,2872,2010
2281,3035,2409,467
1884,96,2102,478
1966,1738,1798,622
1585,2460,2698,2936
1357,995,1261,344
2222,438,2391,79
76,1493,690,1913
2512,1494,1698,239
987,1381,914,3050
822,2493,897,1536
1217,2530,1328,704
