"V1","V2","V3","V4"
774,1842,1939,1757
969,582,2945,1690
325,1469,289,2620
1104,3053,2574,1271
3149,163,633,2567
1588,2485,3126,2595
2952,1379,1496,356
3170,2143,337,534
1760,437,1850,1619
2331,1314,920,1281
106,1231,970,2694
343,2880,2644,1267
1891,620,3059,388
491,2188,3040,1261
1200,2647,2270,838
384,831,503,2877
1849,3057,182,1563
196,3017,2858,1211
2,676,2210,1685
1049,2000,2515,2026
980,1492,1967,1264
3139,1728,2236,2696
706,1675,1313,1499
179,2759,1297,629
1806,526,1779,83
202,1648,1576,309
2987,2684,612,360
1790,327,1343,2789
1484,333,435,1997
1553,1833,2216,1914
2532,42,2153,336
892,1103,1637,1184
783,2273,347,949
1739,2233,2206,3000
1489,2038,300,638
2445,804,2859,616
209,2921,731,752
2235,2992,1973,1894
3108,3054,1116,2336
1378,1163,1270,1331
720,1035,2555,2196
1899,923,2067,914
2655,2887,2573,1299
1042,2377,2886,416
919,1562,1917,1991
2120,1800,3102,967
1353,59,2623,1359
1887,2665,926,2514
2340,1590,2461,161
1005,2542,1384,2343
2031,780,2654,822
1253,1837,1446,1838
936,2536,1983,571
704,2384,178,2481
1399,844,1094,2752
1824,1905,2518,2280
1238,1636,2927,146
1407,1696,1371,1362
2522,1296,958,2493
1052,2033,1836,1437
1810,2914,2962,2672
247,1895,1428,1722
541,132,1427,933
1932,1075,1598,2147
1059,1488,973,1090
239,2539,130,2959
1164,2682,1337,494
1512,1745,2636,2172
946,1900,2541,2039
2834,910,367,1548
813,2645,2815,1096
1763,3171,1610,2685
1898,1065,2795,1852
16,1108,1129,404
1649,1387,136,372
956,2114,888,1742
662,2559,1341,637
127,801,761,876
1552,477,1462,1466
1893,302,763,915
3136,353,574,1097
499,2581,3014,22
2822,2911,1782,2122
1418,2779,357,495
1185,648,1551,2548
1958,950,2516,2175
2552,331,2624,1368
1209,1736,1756,172
2724,1916,665,1092
3051,2361,2530,1866
2483,1889,2413,2729
1222,241,2375,626
567,1667,1425,931
1980,1974,2495,2132
605,1123,1333,2073
1897,2046,845,1263
1579,2841,928,2889
2861,2974,432,1243
2422,1503,2388,493
2571,1089,1419,31
1336,530,1825,116
2299,1367,1397,1138
451,2637,542,2635
329,2178,818,1076
1961,2850,506,1656
2410,796,1381,32
2891,568,1639,125
1647,2651,2123,366
142,25,759,2935
1009,1351,2327,805
2775,1718,1249,2476
2712,515,2670,2826
1674,324,2032,895
829,2287,2450,2933
2560,1572,2334,2357
1755,2383,248,2656
3156,1134,1029,1235
2355,310,2447,2408
723,852,140,1660
306,617,5,1068
833,141,2080,2202
1218,898,260,444
1955,2090,2689,1963
806,43,2592,2845
1582,2903,1491,1107
1710,1130,517,1347
511,1348,1008,78
882,119,411,2380
2193,1291,591,644
3068,2806,2381,1308
1229,1404,1846,2158
916,1382,1475,1117
2556,1890,2930,1545
2076,1524,1502,1781
2166,3008,1390,757
3021,2004,1989,2979
1596,2727,1758,606
2784,1124,1132,1358
1082,507,2181,645
878,431,259,3082
1726,1119,1406,1121
1150,519,912,2613
599,660,1709,930
732,1139,487,577
296,655,2721,3034
1617,30,245,1909
1754,2394,2244,2617
2083,2980,2160,2473
1105,809,1936,1556
1644,81,358,2780
1053,1003,1970,2878
3058,1467,2404,1027
847,291,2830,2264
2823,965,469,2836
1565,192,1072,1070
1604,621,826,2484
2286,2471,907,1125
355,788,2984,2341
793,1851,449,1011
1144,96,430,1001
2842,817,244,2736
575,2540,3115,352
186,2093,72,2200
768,1236,2735,1208
1752,341,990,3043
1443,853,2159,713
1232,413,1180,2125
1133,1311,945,3151
2500,744,1061,2598
1165,2621,2646,2937
785,985,1659,1638
1788,682,3032,1219
2064,1217,253,2609
925,2631,2173,1260
252,1175,391,2583
2704,2157,2554,354
1112,1181,44,1032
124,2065,1452,572
1906,2397,1538,681
2734,1392,1567,1586
1292,2629,3007,2999
1405,2162,270,1115
642,563,3121,134
2835,1196,29,790
1975,2875,1077,1992
1595,520,452,1770
641,1523,286,2330
1848,2928,2426,858
603,1473,1811,3010
2212,1501,2790,2710
497,177,2509,2391
3084,1535,696,56
2743,1266,3028,2728
204,1506,240,1136
2288,658,47,1935
1067,1306,1294,3031
777,2679,2455,802
649,3018,2088,2401
670,2214,955,2463
1530,1376,2890,2378
2126,2003,174,1286
2716,937,1539,2589
208,2798,2056,2690
2259,2049,1213,102
1743,282,2748,592
2738,3067,1969,369
3006,2367,3079,1641
447,2792,1814,2104
3168,2569,1325,2534
2023,2002,2526,2499
2358,2089,623,1191
77,2524,135,2227
952,2425,611,2194
442,891,975,18
1168,2918,2208,2092
1976,691,1328,992
3080,2730,249,2131
361,2751,1965,1727
2252,535,2527,1687
2600,1731,1246,1711
3119,1683,82,1988
2387,159,1464,2050
772,1410,1004,1605
2813,726,1447,2596
45,1143,972,560
294,2319,229,1526
1205,2570,2015,1871
646,1487,166,2803
1056,1142,2680,2857
784,2087,271,1140
2677,667,3065,1812
1802,733,3099,2366
1774,598,2739,1575
463,2365,164,2182
2082,368,1789,175
657,85,2228,2349
1948,2740,417,2186
836,943,1374,1631
2117,2400,2787,717
2989,295,276,2976
2477,1482,95,2610
1017,2095,1000,1210
79,580,2283,2958
433,2971,1568,2652
1697,2372,2042,1034
496,625,6,2115
1561,2346,228,501
2809,147,1950,2118
1346,370,1713,590
1869,2474,281,379
1510,643,1485,2337
1913,68,2758,3033
2577,2741,1859,2572
1332,1322,552,1490
3096,1320,318,456
2619,2874,2546,3105
3013,2140,1544,1574
1463,2924,1401,721
799,1432,2183,1642
394,1994,1202,2335
684,234,2818,62
2713,1280,1940,2849
2884,35,207,2339
2578,3127,2757,861
555,1225,288,2755
867,2096,1146,1288
1664,2424,514,3074
38,1769,1230,834
2136,2246,1224,2354
550,2240,1310,1902
2211,902,342,2470
901,1349,2116,2771
1657,1862,1804,2916
1388,2405,779,2139
280,2109,1066,2417
702,109,1945,55
450,797,2174,1057
1007,2274,830,3025
1036,54,311,2657
2230,158,1456,110
474,2148,1863,1646
2579,1613,1615,1078
1110,2169,1978,2459
2203,1972,999,1808
2423,1624,1817,2296
475,2281,587,589
989,531,942,2545
2957,1764,1283,1250
1937,429,863,1111
3089,569,1468,537
848,258,143,2386
2269,2351,1839,2996
2910,1083,120,1927
198,1778,250,15
3070,2300,1716,2932
2745,2207,27,900
1701,205,2164,2226
2052,2177,1101,2323
3101,725,2272,887
1295,1911,2371,2881
464,3077,812,1282
2851,823,377,1884
1584,1423,1956,1692
2681,601,1968,1400
1723,832,2615,3039
3153,2805,2855,1189
94,2975,319,692
748,1436,2352,2804
2243,2603,183,1531
3081,1169,2812,1888
1856,2582,2486,1534
2525,911,2750,1922
2833,1695,974,2831
2873,1412,1159,1051
1063,2683,1327,2801
455,984,1151,1245
2865,2876,255,460
2239,3103,1577,197
2364,1694,881,868
2444,2291,215,2946
2251,180,1749,139
3056,2995,538,998
1252,1934,2731,114
2674,2282,149,1481
2315,1669,1274,2112
862,3107,2939,359
476,273,2951,2799
2800,615,1258,448
1634,1302,1284,2827
490,3086,2676,951
90,816,1135,2963
392,1835,2675,2768
2905,170,1853,1058
1957,2263,2414,3024
810,2055,2347,396
2091,467,1629,107
473,2777,701,2954
1444,1370,2433,1074
317,1257,71,2028
729,21,385,739
1366,1429,340,2700
2191,2769,1627,1751
1411,2587,3072,1655
1156,1279,2054,2311
1558,1990,1157,1703
586,3116,1377,2016
1630,2695,2161,2130
2594,1941,553,1360
1100,1350,1892,1708
906,185,2756,1772
2356,613,2503,2154
609,1680,2439,765
2990,2810,2198,3109
828,2717,3164,2915
707,154,3044,222
2688,2416,3114,2479
905,2568,2723,884
686,2411,2146,1434
272,2168,2985,2224
2234,2599,1608,1315
2671,639,268,2505
1741,1831,1775,1748
2732,735,849,2969
2189,1979,695,2360
1652,1186,588,3158
1907,846,1516,3161
2289,795,1285,2956
2605,2666,1505,1102
2124,1589,2276,2687
2885,983,558,1650
468,2662,2973,3001
1665,1073,1801,741
1171,1122,608,1095
1541,36,2254,1732
2964,993,1301,1227
751,2576,1571,28
3020,390,671,1879
1030,811,2897,86
2253,539,2774,2187
2767,1050,2348,2628
378,2715,1901,3026
3160,664,1546,2100
1618,1375,2686,2290
2523,509,1616,2561
2025,1145,2788,792
754,2105,654,3083
2135,2838,1515,1221
458,3073,1921,1705
2497,2868,2864,2606
1949,58,2772,2419
2284,2901,1214,1160
1474,2294,1822,2843
2726,789,1207,2853
401,1717,2402,2564
1591,2442,1794,688
971,738,1438,1768
3050,1298,1176,1470
2978,2241,1479,1532
3061,1305,2034,559
634,1602,1607,155
3123,890,1380,2547
2308,821,1566,3092
287,2292,121,2021
1422,1137,2893,2431
346,1938,2699,2632
407,762,1676,303
1275,1827,730,211
1645,1435,2432,3035
1658,2698,2043,49
3076,1060,1792,138
934,1847,2531,2448
651,395,1494,2550
2077,1084,434,776
1420,2994,1740,1426
2817,2793,2746,872
1725,2320,187,566
67,685,1995,652
2247,2508,2163,1828
2517,856,1014,1762
1570,2350,1672,1886
800,386,193,1161
787,1547,1147,689
1783,839,2707,3045
2231,3133,2036,1947
323,3046,2437,2045
2661,210,1682,3150
2225,2519,305,137
1654,883,1661,1355
2451,364,461,921
1872,339,1777,737
1793,266,2293,2466
595,206,1458,2389
1215,2693,1303,1312
410,304,525,1015
223,60,1519,996
1385,1010,1592,766
2059,73,2633,2489
200,481,488,1244
2260,1951,1080,492
1454,2529,2764,1653
3,904,2668,1037
1870,2180,2415,522
1926,2537,760,2456
1807,1170,52,875
2993,1881,2533,2097
2248,3041,1093,771
2648,2988,2753,2660
39,669,313,2142
472,2747,1398,2014
666,2440,1277,1344
224,1071,764,2418
1272,871,2462,2396
2520,1666,2786,2058
2869,2618,41,1910
1611,1819,214,1361
2469,1668,2941,3140
516,2796,2020,1874
2305,1896,104,230
1228,2760,2027,2725
1319,1178,656,2035
3144,2232,1691,1155
2492,2543,1699,841
2170,632,581,1372
562,544,1621,2862
2558,203,2487,1700
3128,961,1424,2590
677,1126,2150,1504
1453,807,1514,775
855,1114,1153,2030
756,2513,2904,2936
2084,3002,1670,1798
551,446,2185,2213
747,471,195,236
2443,673,2819,1054
1307,165,1383,278
2412,3047,2011,873
217,1194,2948,2435
2465,1540,2673,1099
184,34,561,1993
157,1373,2458,12
1340,2190,117,422
2867,2249,322,579
968,533,661,3066
1864,2113,2382,3134
981,1069,703,2041
504,2860,489,436
2268,69,564,145
2506,614,2892,524
2949,1784,153,2057
1626,2012,2909,2535
2593,212,122,160
500,37,565,619
2262,1204,328,736
2744,2938,2986,424
1876,709,7,3091
1878,2098,1662,1714
1681,2427,2602,1448
1149,1632,2255,663
3038,1996,1048,1293
1193,2626,2840,162
1766,1062,133,1962
2879,1854,1560,2664
226,698,2824,1465
1943,1483,1513,105
2482,2894,3078,152
602,2960,547,2221
3166,3138,2907,2267
820,2521,1309,1820
2977,1389,53,1880
2369,1791,3093,2625
2223,2706,1507,1844
108,1028,3029,1912
769,316,402,1855
2220,3098,2297,3167
674,1254,2649,2913
338,1845,1885,76
1414,1622,315,2192
2322,332,2783,2403
2368,2218,2934,1735
1946,815,740,922
2844,1158,2722,330
944,87,727,1085
1240,1786,1220,1087
1330,2222,1517,307
2167,426,2872,2968
2944,428,2478,705
1924,292,1304,2446
584,3145,1172,2040
1707,2816,91,466
827,191,2896,335
1174,607,2373,2295
2453,2070,3023,225
1409,2102,860,781
51,242,3094,380
2353,1216,2773,903
20,1461,1771,1091
1671,718,3154,2393
1041,89,1609,2441
1365,2121,548,1620
2797,181,1451,1816
877,1439,518,750
2807,1478,176,2491
957,2278,1508,2940
3036,2691,2782,650
2950,218,1064,123
4,1883,1689,345
397,2791,1002,171
2250,2275,2765,1549
3064,959,344,2005
1476,1860,199,1971
1818,1262,576,1197
3069,680,3165,2209
3030,3049,897,865
749,1045,1929,189
2512,1573,929,1944
594,3097,819,1223
1031,2468,712,144
2895,2321,728,2778
1024,3135,1455,2856
953,842,1166,2333
1543,219,128,2852
2467,400,1047,1113
1663,2991,991,2395
869,1832,1724,1079
3004,2511,423,129
2997,1026,2839,2029
694,2814,554,2370
3111,2825,1212,2237
1044,699,371,808
1908,2256,2078,647
2313,2302,935,1569
88,216,2009,1324
2332,2176,2705,2103
610,1391,220,1720
1684,870,389,2217
465,118,1706,14
285,2301,1278,2808
1086,791,1154,246
1201,1761,825,1677
3055,1773,513,1841
2317,1259,1141,1578
3129,960,924,1357
690,1,1960,3085
2421,227,290,1233
1416,2392,2611,498
1527,1188,1118,939
850,2720,194,1931
167,92,376,2008
2943,2407,173,2010
2085,312,1805,2733
1843,2342,755,2048
3071,1480,64,1651
3110,1686,3015,349
2219,1795,1555,628
2149,80,1599,2669
2306,2013,3062,2449
100,2452,879,743
383,1408,2017,2846
512,1533,403,770
1256,3016,668,3122
2324,2585,231,2119
256,1055,2156,2128
1601,13,886,2701
1799,1865,2488,2068
425,3037,2837,3011
1486,1403,1430,1930
277,2553,859,2562
2457,3162,1498,2906
1867,3052,2498,283
1433,308,1919,462
2438,1265,363,1861
2601,1986,1518,1981
441,1356,2101,233
505,373,2063,484
1128,2708,2199,2061
1529,596,2044,1733
1167,837,2882,557
2151,1628,1693,1712
2998,2201,3132,734
350,375,97,406
529,1834,438,2659
1559,3100,2883,2703
1521,243,722,2086
2612,746,3131,485
1747,2165,1339,678
103,57,2490,2303
1039,2641,857,1342
3125,508,46,2362
3163,101,2821,909
978,2742,1829,1415
1290,1012,1025,409
2575,1858,947,1190
334,1472,1882,2627
745,470,2094,986
2428,1719,299,1021
782,3048,2245,753
427,3027,913,1182
112,1673,1033,2953
2967,2399,1966,1952
1442,2434,2329,963
483,1369,994,1386
126,880,2480,3060
1450,1323,1417,597
2961,3157,1287,854
2454,1177,2847,1984
2359,1704,19,151
1525,549,2238,1300
1148,115,2406,1580
440,2436,640,2195
2277,3169,1352,1493
221,710,618,2776
2145,9,1730,169
1354,1729,3141,480
1338,1239,1953,2304
2075,543,675,2074
982,1127,2643,1321
75,2127,1449,1985
365,1183,1273,2719
2318,3117,2667,321
2925,630,635,1046
2510,1581,1633,2614
1597,2155,2472,1796
1152,457,932,2205
454,1393,3087,1329
1594,2888,2584,2549
213,899,2955,840
894,2141,2965,1600
326,2019,1335,2326
1018,3143,2766,2702
1625,443,1226,510
1809,1721,453,843
1759,1269,1098,528
767,2298,420,3106
1394,2309,532,527
2972,1933,2917,1203
50,262,2922,653
2794,997,1431,1815
