"V1","V2","V3","V4"
1170,1746,2774,1327
532,865,652,2723
179,2199,1833,451
1481,1202,770,117
1399,3074,2814,1616
12,2791,800,2550
2002,1232,2139,1893
1741,2887,1118,2832
2623,1640,2091,2768
2539,1122,1387,1859
2257,1584,2475,1341
1423,700,1496,2338
716,3043,382,2286
1282,3068,931,1074
1064,157,1471,45
1599,2042,1615,1912
657,2737,655,400
1738,2106,1411,2415
1245,300,1130,3078
120,2302,742,2370
2133,3076,2679,2507
1463,2502,139,523
16,901,2688,1861
1767,1503,198,1315
2500,877,2024,1203
1867,1873,2067,804
531,2231,14,99
2434,2125,2099,2371
2824,1338,2946,732
205,1576,1236,1177
3094,44,2742,1409
3056,1264,2085,1965
2838,2571,124,414
219,339,2520,918
607,3112,468,2169
1822,1612,109,818
1778,135,2112,1559
1418,2945,2281,73
2747,1023,1267,1886
262,2312,1868,15
1762,2948,87,2710
2094,947,20,899
1344,2025,222,2966
1044,321,2656,397
1505,1879,3093,275
1139,162,969,2180
444,89,2852,717
2262,561,2854,389
354,2421,3107,589
826,2548,3046,954
134,1220,1250,1114
315,515,2326,3067
110,1437,586,529
1354,905,60,1009
2311,2227,2103,1161
2363,3157,1851,1860
2407,1780,1212,1535
3033,46,2216,166
3170,2816,3140,1033
1969,2130,1877,1726
2709,69,2455,2518
1107,1201,2974,2735
2038,47,593,2564
3100,3049,2699,2258
1451,2562,832,1613
2513,1887,1644,1502
2937,2411,123,1263
2247,431,2485,1834
13,239,1721,2020
1164,2745,1329,720
2635,941,1895,485
519,2862,2018,1725
1004,590,1722,1011
2601,3142,64,2498
727,226,2442,1550
2739,3101,2050,828
957,2154,2648,2420
569,1377,1914,243
3031,2152,487,1926
630,2046,1370,1539
1710,1575,1587,525
1061,1699,2182,1958
1920,2335,225,1371
3165,3090,777,1620
2756,1353,2663,715
1294,1999,2109,1252
2043,1748,2003,2617
547,1641,1799,3144
2380,2178,731,1174
2845,773,172,291
2754,2818,3064,2896
2191,2410,122,930
736,38,169,632
2942,2361,1597,1077
811,2266,1600,843
3156,1123,21,2299
1689,41,2811,1215
2970,627,1755,2819
1472,2287,1931,1486
2959,1483,1379,1661
696,95,3143,7
2122,2128,1127,3168
2667,2599,2929,2983
1175,137,2732,1285
782,486,842,2462
2427,2962,2717,564
1687,1853,2472,639
167,2469,2662,2645
103,348,1594,144
1732,195,2554,656
1655,780,622,2232
3003,852,1106,698
1805,1776,469,2886
2837,1660,197,2353
2641,1460,499,2101
3001,2314,1586,744
1345,2859,2944,595
2820,2289,1506,2953
1626,2337,108,886
2450,2138,353,2440
1948,2877,2841,2891
1900,1277,85,2644
936,1339,603,871
24,2868,1234,1849
2585,2195,2828,2107
1085,2591,1801,2505
2874,1561,3116,1566
2876,2569,1608,759
4,1955,2053,2051
1927,752,1378,355
3022,1037,1708,710
1026,683,2037,1284
1519,808,1443,924
3054,921,98,776
755,1881,1160,2072
1446,224,769,2452
248,2658,2812,633
2210,112,637,3086
1138,1290,2588,2683
2965,343,1677,2270
2519,807,494,2004
190,1892,692,604
1368,2068,2113,688
681,2239,825,2084
53,1556,750,2460
1977,1042,3164,1401
1683,2612,1740,2546
1571,218,702,2595
2808,153,1573,1621
2344,2088,3088,546
846,2035,654,2383
996,147,1817,1435
584,233,446,2483
562,3041,2968,1148
464,55,1356,809
767,2984,2630,1961
1795,57,2,981
2904,1180,2556,338
375,868,3102,283
2237,602,2702,805
2359,204,1459,2114
1759,1095,2621,1038
1924,404,56,1906
1489,1918,2691,286
1183,242,267,1611
1528,1342,3105,505
2183,745,63,631
1764,80,327,1479
91,1198,2376,1025
133,959,999,910
1231,556,1812,2147
39,919,597,2205
822,1593,2275,1324
993,3065,306,457
879,1840,406,1749
416,2060,1257,3037
1555,2583,1055,3038
1404,48,2433,2162
129,967,1524,2799
1973,2033,1614,2711
50,2233,2932,2668
2593,612,1845,453
2364,1635,2576,1963
370,907,1178,3009
1429,2923,173,2481
1779,478,1410,1389
175,798,1099,2681
176,2121,305,3127
1875,2544,1606,1417
2065,1706,2626,2131
623,2486,1563,1291
1134,2600,1300,1136
3058,37,552,920
260,1438,1101,2203
1120,2509,1789,605
2456,2439,479,3040
1355,1815,513,2459
1222,1248,268,2063
2625,264,2866,1865
1911,1760,3021,935
419,823,3117,2405
1761,3062,636,2386
2669,1711,1275,2367
1150,1192,250,1029
2727,1617,3087,2059
1788,881,102,70
1983,1605,785,1557
2934,788,1432,2521
2123,1054,386,234
712,1221,2603,570
424,2602,1736,3169
2999,591,2010,2523
1572,1543,891,1117
405,1525,1517,1714
923,1583,1301,1414
1499,2013,932,2172
571,1839,1919,88
314,2395,3145,514
1028,2750,2192,1997
672,185,737,1213
19,1718,266,870
2027,25,2726,997
448,2757,1843,675
2102,1946,1179,2034
1447,31,2964,2529
2851,705,3051,1052
617,1664,2148,2431
194,1287,1553,1012
609,2048,1529,856
835,2417,1929,1273
537,1730,634,1334
2145,391,2619,337
946,1869,2909,229
2168,1665,43,542
749,2531,2695,2377
2831,2057,1406,1385
334,2613,2951,1155
1128,1758,2671,2705
878,79,1014,2315
2722,357,2423,2012
659,1116,803,1347
2627,2401,1362,2217
1777,757,183,371
581,251,1225,365
660,2274,3151,2079
707,2685,1051,893
3103,916,2996,2557
3096,279,863,396
1609,1289,2174,3006
1653,3014,2847,182
2246,1987,1656,107
2435,621,1744,1938
867,1545,1403,507
1922,2218,116,2396
502,2867,649,304
18,714,2276,368
2890,2140,2375,2765
274,2919,2263,1890
2560,2551,1974,839
2749,2827,2492,1885
2525,1419,1407,2223
1510,2789,1624,1495
93,2850,840,232
579,1258,1045,295
2978,1166,2235,2911
2843,1669,1719,2938
146,2373,3166,665
892,1254,331,65
708,1450,127,2987
2607,1270,3104,310
128,1381,3111,2893
76,2506,2184,2846
1204,1156,1059,2480
1063,2471,119,2565
3018,2649,2786,1966
1516,1131,1870,2961
904,2197,1993,2533
2155,2972,284,1129
2453,729,1293,1806
2222,998,203,587
838,1247,1302,987
2495,2950,2730,1482
2339,774,2651,206
2234,1057,1766,1470
2549,841,2214,2973
1313,1441,719,125
2267,1842,1648,1326
2781,1022,215,2821
1182,2385,210,2416
733,677,1017,208
2098,408,1551,524
503,160,1785,2907
2243,1770,2078,349
1733,1190,2614,2991
662,2322,1308,940
2728,2186,2278,1253
2306,2822,188,1522
606,511,1205,317
814,1143,409,2528
1824,864,1416,2409
2310,2924,3124,1216
567,1932,648,92
184,1226,722,257
2008,2696,1678,2142
1898,611,193,678
2901,407,2390,22
2215,747,836,1364
1541,1811,1214,1947
830,1094,1709,1850
599,126,1671,1952
1171,2738,2030,2930
1982,1548,2720,212
427,474,2331,3089
307,104,280,543
1340,2798,2552,2105
903,1940,1366,974
2429,618,2537,1110
1937,2760,1082,2958
1349,2545,462,2366
3066,1278,496,979
1590,538,2115,1375
1905,1646,2135,834
422,762,90,793
145,2873,3137,1526
177,247,2317,1304
1493,1251,461,1690
372,1734,493,539
29,180,74,3082
2632,1163,238,2360
1367,2327,1271,2007
2412,429,2441,1647
1060,2179,3134,2650
1540,2943,3160,3155
1876,1934,360,817
231,1944,1320,336
216,2347,3115,1964
2740,2628,874,2457
2451,2522,2419,2238
797,2575,1318,1992
2580,3126,1040,1956
1426,3113,2499,498
1200,374,326,220
2898,1772,960,1181
2624,1715,369,2769
1643,2165,2636,2704
136,452,1917,1374
815,2454,294,1823
2609,1093,2399,2104
3027,1256,2282,889
2490,2251,2785,594
2167,2334,2553,1925
2915,1601,1500,1073
2715,381,385,1141
1219,1928,2305,156
831,1454,2980,101
1135,1835,2597,1552
690,2293,911,2638
1373,1351,1133,265
1603,2806,1979,2802
994,3092,207,8
906,689,2992,2825
158,1797,3130,318
2256,6,2391,1476
613,390,2090,473
380,980,1637,2127
741,2229,1292,2189
2783,1564,1680,443
1172,568,791,1119
428,1173,1970,686
278,287,1206,1782
42,664,3052,1727
858,33,2350,282
2779,2700,1080,323
2308,937,2708,2578
976,3029,2249,2795
2857,2384,141,2729
1533,2047,1211,2782
52,1580,2884,1796
1994,614,2198,3011
471,2927,2815,2913
1659,695,1002,3148
1328,489,2156,273
982,3153,1975,2759
1712,2181,492,149
2468,1700,704,1000
2803,2870,441,1723
1794,2836,598,1666
784,1682,2036,77
582,915,455,2748
1224,1588,263,962
2325,1393,2163,2029
2835,1020,2566,2706
2250,2719,1358,1050
298,1988,418,983
1280,2478,2482,1092
1490,3159,1176,1372
1942,1468,1800,67
2307,2058,2141,1871
2388,1858,3118,2100
1830,1720,299,249
860,2536,86,2535
646,2527,276,553
640,1348,2787,2830
1008,2725,1787,970
1246,1462,228,1319
1735,1818,1990,1981
1638,2813,1521,1589
1048,1376,1307,78
2879,411,682,1949
3053,592,827,2116
447,484,2646,2561
691,2714,376,2355
1001,465,3000,2889
955,1235,201,2496
2368,966,3079,1697
1739,2993,1255,3023
1323,888,518,2166
379,1498,1978,1242
753,196,953,415
1775,1070,2829,187
1888,1904,909,2680
1276,2374,113,1717
1491,2119,2309,1681
1453,1016,106,1753
638,2928,1158,2242
410,943,701,480
2778,2631,1,213
1097,497,2503,3048
1534,939,2424,933
913,2149,1113,1384
1578,824,1283,1006
575,467,2032,1591
105,394,3163,795
3120,2952,1951,1825
2530,1515,2016,2188
572,164,2653,2110
1312,2986,1585,2848
2775,1634,3024,272
890,2292,1565,667
439,1343,1260,1874
2916,2320,944,2897
2716,377,1259,2413
364,697,1939,1193
527,1124,2713,230
3005,1754,1083,866
96,1218,3072,1316
1630,2761,1862,2153
2753,2268,1041,1595
1243,894,3017,115
2465,1668,1386,2449
2777,32,3125,297
2019,772,885,2684
1902,2801,36,2319
1188,771,402,1286
1986,2144,1413,671
945,2228,2474,635
2967,1657,978,1395
2056,1153,2430,2379
3122,1121,2448,2976
2081,501,1568,3135
3161,2878,1485,3132
1899,1455,2634,551
971,3039,1768,1076
1763,730,1322,2426
313,887,2543,1581
359,1602,277,2422
1745,312,1229,150
1191,1984,508,739
2356,1261,3032,2400
917,2936,1882,2304
2062,1786,3091,1420
1031,1607,643,2918
2201,1691,2358,347
1478,857,1227,1663
1115,1627,1269,335
1844,140,261,851
151,2398,351,783
2493,285,1084,520
2606,241,1828,2489
438,1532,1103,2403
898,653,2269,2849
1915,1831,476,2484
544,2618,2225,2494
255,392,988,2118
512,1688,1642,2690
152,1484,114,1494
3108,848,2864,1458
1331,1332,615,2920
1878,1705,3077,1142
1792,463,35,3019
1425,1380,1985,3149
1854,624,565,516
340,2903,2161,2882
1649,1903,49,2089
902,401,1511,557
778,596,1337,2640
3057,2718,661,2352
1604,724,2466,1959
1388,876,483,548
2701,2248,2245,1477
1838,1598,1848,738
2193,3050,1365,2332
388,2324,1415,154
1402,2914,1685,2751
1694,3070,290,3047
319,1537,1217,1832
2202,952,1692,1272
378,1933,246,2872
3034,1439,3129,1068
968,2770,2185,3171
2362,2514,1916,209
245,2997,1989,2190
2989,3075,2298,2605
3026,2721,1021,1081
2508,2158,1005,2160
2345,130,1582,2252
1053,1003,2241,2788
72,2766,1228,2660
619,2219,2126,1072
685,333,1405,358
521,558,460,1889
1431,748,583,2672
244,3119,367,2810
1238,680,83,734
2333,3036,1303,2574
985,2301,436,2129
490,2676,2323,1427
2910,2277,844,269
3167,2346,992,2558
2031,1880,1807,927
869,2764,1346,2040
3020,1765,883,2763
2647,491,2444,1731
1846,2039,161,526
