"V1","V2","V3","V4"
1988,2375,2492,547
347,1683,2033,837
1856,1209,962,878
2170,1262,2472,2318
2554,736,2254,639
1067,1250,1845,34
2194,375,1235,1889
22,2215,2127,1278
1149,522,1564,1787
1202,693,823,1821
91,890,1328,1953
255,1470,1654,1858
65,1091,301,310
311,1510,2109,1527
538,228,2305,1743
1270,1533,1425,1229
1199,2330,803,633
889,2229,1829,49
42,1708,1193,426
1047,2490,893,2317
1706,204,1178,227
64,473,1342,1958
85,2417,1837,836
1896,2161,2042,313
168,847,1323,217
420,1997,974,862
1967,177,2182,2511
888,1775,714,448
2209,1919,1223,814
480,1730,2244,201
2160,805,2455,2384
138,392,101,660
218,2096,2357,1770
2122,92,2046,1219
1444,1742,1093,143
1729,1557,1432,2365
1485,397,498,513
211,2376,1836,1717
252,1360,941,1817
784,869,1077,1337
1462,1710,995,247
1242,925,206,2103
2137,13,1954,1808
436,394,993,1438
2053,395,831,537
112,467,523,2546
2158,710,1982,834
611,2118,1266,404
1461,369,899,1306
2513,1524,961,330
2193,86,2514,1357
261,2226,1653,75
2500,1413,794,220
1327,1618,1335,1107
272,1285,2488,476
1928,542,1354,2091
1731,810,52,214
121,1034,2363,422
368,2256,2334,1060
271,613,439,2004
733,1234,257,1680
610,2586,1616,2168
1948,556,1453,2064
115,627,632,2548
858,1074,494,487
704,1566,2048,57
141,357,2324,758
1879,1059,96,2050
2383,966,118,142
2358,2036,706,1887
1200,2581,1338,32
1975,2574,1561,667
66,58,512,2572
786,1797,1585,383
391,1069,2206,580
2397,1104,863,849
274,2191,469,1019
1556,179,2289,428
960,1851,1771,1933
548,2457,430,1674
1141,793,253,1514
71,2199,1203,1290
846,742,1868,2021
1164,1981,1106,1391
935,1315,529,994
1977,385,2274,1281
2447,1652,299,2390
1567,1894,2232,370
1254,2261,1006,1008
365,12,119,2145
1639,782,117,532
2309,842,1867,235
1690,1240,1679,1814
230,2483,1111,1941
719,1605,1208,2433
1812,914,854,705
1150,2162,503,349
1670,1340,2012,2398
1935,2389,1502,2181
290,1326,2450,1289
147,1596,1099,2073
952,2374,1086,614
1523,1016,1410,1321
1358,1612,2557,749
125,1550,328,2149
1001,1484,1776,2279
1088,1999,675,2499
1934,1492,418,1535
662,1638,1142,2409
2404,2585,2424,492
1269,1353,2564,2559
510,241,1678,1062
1156,1644,2563,171
1228,1190,297,2503
1259,967,1572,1085
600,276,578,543
885,1718,358,850
1701,799,1785,2297
1673,466,1268,2067
738,1426,401,2218
1961,1698,725,1853
987,2070,6,359
446,2083,2459,2425
2129,2517,1820,2387
2035,1050,74,2573
1980,729,929,152
955,583,1450,1642
1791,1804,939,2395
737,1418,1217,872
434,360,840,28
1603,2518,2093,300
87,2029,2323,1185
1094,1392,2544,1347
1466,1500,1986,919
2304,61,2537,1237
1378,2171,2419,1684
1647,937,670,116
1037,2553,923,1476
1686,389,572,2175
1161,457,709,918
860,1720,1537,2071
336,1911,1590,619
1291,1704,1379,1828
623,841,25,2251
1633,450,2026,2451
2340,2560,2568,2379
821,1380,1309,2028
1898,1497,54,109
435,932,232,1136
2327,839,1899,1318
2013,958,443,321
2245,2001,1734,156
2008,1101,1127,1857
1424,1748,593,231
1351,363,2100,750
1300,1191,664,815
1833,1227,1827,2236
167,176,1012,703
1932,1875,2217,2210
1329,1308,8,264
1865,2474,2250,1632
1643,1495,2360,453
1610,1903,2153,7
2178,2072,1403,874
1575,2119,2023,2316
922,1912,495,2525
1736,1417,1452,2580
851,1681,1137,615
1022,717,376,50
209,701,1116,1880
1232,1244,1709,1430
2307,636,315,1525
216,1687,948,1802
2146,1211,2426,2313
816,1984,1810,1406
236,1780,988,2259
2242,2584,2477,1056
1749,2106,1993,2165
817,775,59,491
1589,1075,2366,459
1048,1236,762,2381
1582,1516,197,1110
734,1412,1656,1756
478,678,2173,1555
999,2086,628,166
47,1346,663,183
1026,566,857,1998
790,2437,2000,1374
106,1313,1463,921
549,2164,2007,1606
828,2445,789,1080
379,1915,440,1195
1565,883,2314,249
2237,2030,546,83
1649,291,41,1539
2134,2281,1388,695
199,1046,238,1092
1551,1754,1004,1369
931,969,990,1272
521,770,489,30
534,1220,2272,289
1957,1198,162,1345
2019,1098,292,103
2556,1512,2231,766
535,540,212,2420
685,110,1733,342
1971,2429,927,2461
2268,105,1862,90
1371,2212,625,2301
686,1283,1969,2385
1319,1010,1910,626
2014,983,647,673
1247,943,1197,1036
1189,2460,1390,190
399,122,2348,1448
968,1372,2123,1626
153,433,1263,396
2412,1095,285,2463
251,302,2415,989
322,1051,2135,377
2432,1330,1625,1544
4,1890,2352,2331
161,102,139,129
796,584,1895,1139
2290,2141,107,2076
514,1061,2055,1359
2558,2372,608,114
98,2332,132,2368
24,1700,2591,1724
2527,2526,598,1966
518,2338,346,696
1421,1049,2393,73
1305,1583,933,2148
1702,1509,1389,2039
449,1786,2355,1121
959,1292,579,1592
