"V1","V2","V3","V4"
1067,2368,617,253
777,1189,2210,1829
649,2228,182,1077
670,1842,635,2515
1530,582,2240,976
2126,1470,1429,1761
208,2319,1520,591
2259,161,1544,1749
1743,2396,590,803
2454,1383,2114,2009
447,369,1162,1206
2588,2151,2001,842
2023,1511,1905,2361
77,439,1956,1984
952,804,1837,1855
442,1320,1523,1689
1168,1233,1311,1496
1976,149,1660,1466
2516,621,2142,372
361,1242,636,1796
2252,2411,122,680
2547,831,593,2141
772,2323,1789,572
45,2250,2572,2226
294,904,2030,1776
1205,679,2017,408
646,2006,1402,1641
1056,2315,275,185
784,1493,2321,871
1802,1390,1124,1058
1774,1695,1888,1176
463,1792,398,1094
2082,1503,1916,858
657,1727,1434,1054
1948,1673,2164,393
836,40,970,2415
2117,1221,1273,266
2438,972,19,34
1017,1394,755,1331
79,2571,60,742
433,248,1706,725
1697,526,838,2010
496,1646,1152,1155
1561,328,412,1508
1346,1304,977,1528
1869,1343,2424,2528
1510,1700,153,1556
1913,2154,1862,261
1332,334,902,14
2529,624,1633,873
2461,2237,1068,1505
1463,1832,2101,1102
799,2096,534,2392
394,579,225,776
684,43,2530,1421
2353,1101,770,1661
555,2148,960,542
867,1740,58,482
1664,2393,160,821
38,2044,887,518
2136,1247,2566,2035
550,2432,2002,1034
2211,189,899,1995
901,1675,581,1491
1657,2220,1889,2092
1388,2322,2399,169
280,1163,522,430
702,613,336,789
450,1033,2425,379
1007,923,767,1691
1036,937,2175,114
2230,154,250,1576
474,2581,963,1074
1110,687,1669,1141
2203,2169,2514,417
475,1564,1954,1972
989,1798,281,501
1937,59,2131,1506
2523,1126,631,818
848,2434,2109,931
2376,638,1592,1583
198,1593,1132,765
2509,1569,1480,1607
1701,2559,2285,1944
2052,1850,1834,1823
1295,1836,903,558
464,1286,1026,175
1584,844,2190,907
1723,1910,574,608
2575,444,1600,1821
94,2314,1729,665
748,2453,2062,87
1856,1635,1161,404
2294,2204,220,2458
1063,1298,492,2245
455,2039,1285,1854
2337,304,173,647
2500,180,834,577
1252,1900,170,1349
862,130,456,2466
476,1431,1257,495
2284,1072,193,29
1634,1490,1299,2592
490,1745,2482,1567
90,2156,2431,1610
392,1902,1769,1568
2371,909,2380,2490
1957,2451,607,857
810,188,1188,2470
2091,2484,2128,566
473,1061,1339,1606
1444,1103,432,2367
317,1886,2301,718
729,1392,110,1997
1366,1688,1625,2433
2191,197,1107,2348
1411,801,333,656
1156,477,2268,1301
1558,2014,293,385
586,303,1833,926
1630,353,1154,117
1100,2049,726,1457
906,2099,1328,1075
609,2146,1093,819
2439,396,1249,2173
828,1722,958,1441
707,559,1880,1065
905,652,31,1216
686,950,508,2236
272,332,1791,942
1741,1062,1981,1812
2189,2075,2157,1703
1652,1735,2233,2347
1907,1845,912,1269
2124,1919,395,125
2354,1892,1377,775
468,236,2546,1057
1665,1666,2177,1936
1171,1982,1435,2216
1541,1122,172,1871
2419,2231,1071,537
751,780,460,643
2467,2054,1931,1970
1030,2496,1367,1208
2256,119,939,890
378,2198,1986,2412
1618,866,1450,1096
2025,1504,1413,2057
754,1084,1685,324
2135,1432,1050,802
458,1903,1412,644
1949,1925,1581,1360
1474,530,2556,1145
2263,1449,115,1019
401,795,1334,1467
1591,2387,1266,1756
971,2377,1534,97
2410,126,570,1300
2428,796,1274,1951
634,837,480,1947
2580,568,1692,2105
287,25,2317,1874
1422,1357,1772,856
346,2582,1605,211
407,2165,826,1927
1275,633,1259,1643
1645,1159,1753,1770
1658,1204,1303,2486
2513,1381,1098,859
934,2271,121,1025
651,692,875,2336
2077,1777,1337,2375
1420,515,760,1631
2297,327,1452,1479
1725,1517,1080,339
67,1574,761,1373
1570,589,2221,880
800,1134,2278,53
787,312,2038,212
1783,852,2350,1615
323,168,1509,2179
2178,2195,2560,1733
1654,618,1545,1696
1872,139,2462,1438
1793,897,557,2011
595,585,1816,920
1215,44,1883,740
410,2545,667,214
223,900,466,908
1385,2090,1698,2040
2059,1130,2465,1116
200,2155,1404,2246
1454,752,440,6
3,1780,1329,1241
1870,1354,830,1785
1926,118,913,1089
1807,655,428,2229
2442,1294,2272,78
2167,823,2123,487
39,1246,1401,759
472,86,979,1251
666,181,2159,849
224,438,1711,255
1272,1237,1386,50
2341,1410,532,2327
1611,1010,2249,1811
516,1704,1341,436
1228,1465,494,734
1319,1387,1382,1667
2568,1894,1375,1198
562,1526,1628,485
2555,2239,1045,2565
677,8,76,2518
1453,1123,758,42
855,1481,1934,454
756,507,1225,144
2084,2576,611,2111
551,1118,386,2440
747,519,260,741
1307,663,235,637
217,1139,1013,1500
184,658,2055,948
157,1923,380,2139
1340,30,1236,2326
968,2209,2145,1207
1864,809,2255,2280
981,80,48,1224
504,2267,249,2379
2409,2342,632,1158
1626,292,528,2456
2200,965,2034,1638
500,191,503,1085
2241,623,993,564
1876,697,409,2185
1878,788,587,2311
1681,2485,2369,1046
1149,95,1670,533
2483,2511,1462,1361
1193,2073,1933,1372
1766,1877,1487,1213
2349,817,1380,23
226,1039,2046,2150
1943,1989,2144,28
602,341,1099,301
2586,853,135,1376
820,415,246,2265
2427,1315,1395,619
108,750,889,9
769,2450,1478,612
674,418,2365,1941
338,2391,1840,548
1414,1113,479,565
1946,886,1632,1895
2320,2373,232,1815
944,685,210,2562
1240,1599,2242,1580
1330,1219,347,1363
2406,1175,1485,1778
1924,2081,918,1971
584,668,337,365
1707,81,1800,1548
827,715,2366,2008
1174,1181,840,299
1409,1828,2275,1445
51,1396,2418,2143
20,1844,885,1901
1671,2381,446,737
1041,1196,427,1290
1365,2045,230,975
2281,1318,675,151
877,520,2274,69
2289,1525,65,872
957,1437,1651,113
2481,2122,973,1549
2359,1475,1719,2095
4,2449,1151,524
397,176,930,514
2065,1536,1040,71
1476,376,1551,543
1818,367,714,2479
2508,1270,2394,1140
2312,1507,242,1928
749,2078,2332,2068
2060,660,1639,2478
594,1742,489,107
1031,1310,41,1708
2363,2253,1446,1352
1799,2028,933,2206
1024,2180,2029,1148
953,1950,257,424
1543,201,1070,1709
2541,894,1448,2423
1663,1637,96,673
869,282,27,318
2452,2344,523,699
2251,2291,1055,1473
2446,509,448,2041
694,578,2121,1121
2540,1985,2015,1494
1147,891,1992,2072
2364,1076,1713,1482
1044,695,2147,356
1117,2477,2248,1621
735,535,453,1146
1302,1730,2497,300
921,2491,1138,1245
1518,2561,2298,974
1908,1415,2300,1801
1029,728,2579,2202
628,1143,46,72
1858,1488,2269,206
265,2444,387,2003
88,669,2489,148
284,2414,538,1702
610,598,2386,352
1684,2346,2162,2535
465,83,938,1716
285,1866,2260,1079
1086,943,166,1447
1744,297,2104,2243
1265,1483,1186,1210
1201,580,2205,1863
2499,2187,1728,786
2585,626,2087,2531
2388,145,705,914
2343,2227,1306,26
429,645,1423,1397
2293,68,1859,868
690,1327,773,2339
373,1325,614,1953
1416,2042,120,150
1527,1436,2283,351
850,231,1967,1370
1321,1283,2080,1389
167,35,1322,2544
2405,1226,238,932
37,1768,2473,625
1843,2374,1217,708
2510,1355,70,1012
2539,109,991,1459
1959,797,955,730
2437,54,218,1179
171,2153,1771,1738
101,1613,738,316
258,1624,159,2170
493,2569,1974,1499
1090,1762,2533,2176
100,431,1627,370
383,2570,2070,1255
512,254,2098,18
1127,1078,1662,1915
1256,2024,158,357
276,203,190,1234
1203,727,414,620
1263,1841,2549,990
1935,1994,264,1578
256,1426,2352,771
1601,604,1003,2448
406,2370,2407,1758
2047,1960,1260,1015
425,2199,881,2238
1486,1439,2583,1794
277,1169,846,2254
2196,2056,227,2132
1983,1694,1952,2290
1312,1417,898,2305
1867,1817,7,1912
1433,982,5,888
2382,2050,216,1890
390,2398,268,2140
2000,1693,1289,1460
441,178,1847,2214
505,2224,1687,924
1128,1668,2384,839
1529,271,310,1347
1167,616,1677,1262
103,1305,987,1965
305,816,138,2360
1539,2351,2264,2413
1839,467,1999,420
350,1917,2397,133
529,1374,207,382
601,1258,2257,1680
1157,2488,1838,1720
1559,2088,2330,2521
1808,1904,278,1190
1521,1282,1115,262
1860,1827,2149,484
2137,1356,995,163
1747,183,1087,66
