"V1","V2","V3","V4"
2854,1953,485,761
581,1244,542,1016
2686,2434,2493,1186
1537,2793,2262,1689
1662,1973,2479,291
2404,2791,2783,1716
1098,140,2576,1737
2279,2819,2874,1296
326,2751,1477,160
202,2954,2540,23
2870,1648,1180,1470
2561,1201,450,996
378,166,1860,248
229,1082,2057,3021
1042,3075,1498,2368
501,2080,358,2180
3124,2043,1883,1080
798,1049,316,2678
2085,2199,2623,1322
3041,1325,815,266
1692,3027,1230,904
1058,2897,3037,1599
47,2975,1881,2922
1991,2237,3163,902
2889,2830,1109,3076
976,1718,2435,2736
2721,948,697,749
1268,1259,380,563
739,1250,960,101
767,2323,3134,2582
1409,1831,1497,1306
1581,1046,466,1962
818,129,1254,270
2859,649,1888,1813
1379,896,13,1167
1605,2023,956,1065
1918,1939,1172,1902
1484,1139,1149,324
3145,852,135,1314
1173,2382,961,2868
930,3157,853,2070
1532,1132,2088,1986
2094,2584,1847,1414
2458,2890,2906,1877
2534,2548,440,2125
1880,1338,2402,781
622,1838,452,117
431,2858,562,874
2628,3154,3151,1018
323,574,1869,1917
1643,1157,2666,2817
2464,982,1680,1799
478,343,1559,2107
607,2657,1503,2613
1904,667,2225,2504
1315,620,531,2957
1166,805,2674,3053
572,2223,845,2966
2118,924,1752,855
2485,3069,2749,1954
308,566,643,2809
1623,954,483,2767
2114,1352,2912,1019
2856,2021,2135,149
1642,2476,167,285
2646,1659,1886,736
1317,301,2378,2544
1215,1188,330,1161
2452,2753,557,1428
1727,611,448,744
871,3,1320,504
303,48,724,1328
615,1478,983,1593
2708,1111,1530,1570
2147,256,676,778
3129,2746,2924,779
2636,1924,1081,3025
1324,1271,3085,2983
1483,2601,1341,2046
927,1775,388,2634
641,2097,2563,365
99,2397,2487,242
564,76,529,383
61,1486,1096,1436
1130,3143,841,59
851,252,2471,1422
1764,14,2156,1095
1560,1242,2555,3104
952,2348,2105,2837
2898,145,2305,1792
2752,1582,559,957
981,1128,1802,2288
503,1160,224,847
2181,863,2718,1739
793,2703,2549,1733
1426,1610,2035,1261
1269,357,2017,558
2649,1763,624,822
1489,1203,95,544
1661,2782,691,1002
1709,3063,899,320
2240,28,2905,3090
1440,1071,1168,2571
1451,2891,1126,2384
1817,1275,1837,54
2963,1121,1804,3073
154,1151,1930,2853
69,2381,1732,1152
1858,2219,1358,3166
814,3051,687,1443
1614,1731,721,465
2289,128,733,1852
2742,425,2451,87
2129,705,1446,2843
1834,401,3169,2552
3019,1535,700,2236
2578,177,1222,2706
2949,2124,2772,19
2403,538,1580,2411
1327,2707,1223,585
418,619,1574,2038
1849,276,713,2385
826,1085,2700,2790
2626,2463,1905,477
1683,1362,1454,2543
2165,1334,2763,600
3100,1793,632,825
1383,696,803,1295
1298,274,906,2524
191,1343,2297,2251
1563,1546,689,486
827,861,2815,1660
786,1810,1509,1445
2315,295,2256,1505
1047,64,109,1676
1402,1390,381,1707
1248,2102,2704,1228
626,993,1673,2941
490,200,1069,2293
419,1439,201,846
3158,2207,1686,612
1123,1419,1089,344
2202,2104,2061,2833
708,596,434,124
2249,2247,2770,923
2055,2612,2503,1944
1664,2660,2597,587
232,1214,579,813
2827,1825,1488,239
171,714,1578,227
2346,2366,977,2693
1526,2800,1369,1830
1145,2972,1239,862
2081,2717,3079,2226
1965,699,838,472
157,1964,2051,1199
1564,2851,2529,3141
3111,24,1010,1013
2111,2074,1411,2407
331,1567,159,15
2632,2980,2562,515
29,751,2525,3015
2936,1495,1553,2655
788,642,2231,2776
2715,122,163,565
1640,2151,2001,2415
30,1070,1347,1988
110,2797,2645,1589
79,889,293,758
1185,1577,2838,2003
2217,3167,1101,524
1449,866,1456,525
94,2054,2508,1879
475,382,259,1629
2457,249,1856,2494
278,2931,635,2953
2186,2903,1120,2627
2148,187,893,1521
628,2191,1814,3045
723,1479,175,2662
2592,427,1247,1407
2600,1469,2169,551
319,66,964,1882
376,693,745,1698
526,3078,671,165
2192,1736,282,118
1597,2940,722,1931
2946,876,3013,384
2883,402,577,2585
1416,1647,3068,2025
1584,2284,1234,975
784,329,792,2608
406,884,3113,2201
2680,702,2769,2183
512,987,2131,665
1170,222,2344,1308
491,1753,1240,1431
353,313,507,39
2510,2077,1452,2444
88,2566,2759,3153
2989,2073,1249,801
2477,2298,785,1862
2944,2904,1093,279
1086,174,487,63
1256,2416,1392,1527
594,1190,2154,1226
2041,1198,2618,509
2658,3110,1749,314
2533,3074,919,1218
1227,1330,2968,734
1996,2370,2554,1333
1571,20,2995,1549
1976,183,790,1041
1576,2735,1187,2318
1458,1224,951,1903
2780,1364,1450,661
2115,414,3112,115
1394,1236,3135,2684
946,911,1088,1291
1063,678,1836,1772
2947,631,1245,345
2039,633,363,433
1999,2604,692,1756
1350,1068,2157,1722
511,1092,209,1679
104,1501,126,586
2619,2347,913,3103
1992,1795,895,999
2185,2768,2431,439
2048,1757,2516,2090
783,2971,148,2335
2506,2531,312,1156
2162,1376,189,2779
257,1060,807,217
1765,3011,2609,3105
548,412,1377,2367
2803,2008,35,275
1601,553,694,2982
3044,1884,2429,1615
3057,1705,547,2338
2810,2109,2304,2380
3136,850,1751,127
1787,1960,1631,1672
246,1842,1393,569
71,1671,2133,103
1573,806,2826,58
2393,1619,1857,1499
1506,986,411,194
294,277,1355,2888
2813,2997,185,2408
2363,98,535,3093
1706,457,2787,2850
1854,2741,2128,1345
2849,2594,6,2701
3065,1485,2637,3018
3052,8,2433,241
2205,609,675,1933
1766,444,1142,496
2722,2296,2677,1890
1035,1410,2502,840
1217,1220,45,614
1635,777,2163,147
2308,2356,1112,1603
2234,484,1822,995
2558,1777,1162,556
2042,86,2292,1832
1776,613,2702,2713
2643,1989,1525,780
2489,89,500,1829
682,1630,288,225
2873,1029,2106,2765
1807,1750,2179,2290
1613,3064,1866,2045
2938,1708,2317,2756
1788,3109,690,2974
1134,630,2738,645
662,2328,2586,1177
1342,361,654,1657
2285,1270,727,2792
1051,133,108,2720
3012,455,421,1536
2599,1108,1365,1453
2835,2261,65,595
3060,2364,3147,125
1759,514,2777,2299
704,2988,3004,2091
1878,591,754,3002
2353,1982,1932,1309
655,138,903,1159
593,2227,1073,2187
1278,1978,2532,3005
516,218,2869,3086
1253,2692,1403,2867
428,1984,2607,2069
2913,711,307,1667
1207,3089,546,195
978,332,2250,1022
215,2926,1137,695
2712,2823,3014,2342
1282,373,1735,1305
1872,1353,60,897
36,38,873,883
153,2688,2991,829
578,2420,1691,2211
208,2740,2589,1055
664,2355,172,352
1646,2638,2764,296
1285,1441,997,1797
297,604,1072,1008
1853,2671,3133,1195
1025,184,1326,2388
1413,2002,1020,3047
2208,2103,533,2139
2319,210,2478,481
2004,1480,940,2766
1289,922,1375,445
2933,2760,84,1729
3056,764,2630,2327
3048,2840,1079,1770
1743,917,833,2466
2951,2196,1923,1979
2602,1975,1555,1219
706,856,1668,1921
571,1651,143,2291
2565,2422,2587,1131
1357,1182,1418,1734
317,107,1596,1437
429,3148,2263,1688
1897,2282,1193,1724
2832,1994,443,634
2697,1674,2123,1943
921,1911,1891,321
1715,1929,3128,1265
2593,3038,123,875
51,3024,1481,2272
1591,1895,502,1386
1725,1119,2264,998
1550,2171,2152,1909
2093,939,918,2952
495,1993,2710,772
1957,328,2491,498
2310,2611,2727,2939
7,938,2014,1286
1175,648,3123,3092
2268,1004,710,573
1687,2374,2901,797
1252,2836,1514,1174
299,5,2221,91
560,2474,1942,1323
3121,2414,1738,1803
2640,207,2808,658
2795,3137,554,1874
1266,44,2351,1558
1346,2748,2542,228
1283,1448,2771,543
1529,1348,1515,3087
3043,2064,1312,1406
2885,3029,182,1728
2920,2410,1871,1091
1913,1017,2252,464
561,2841,990,2013
1349,2583,2137,3138
1039,2596,1740,2614
27,1262,1935,1417
1848,2580,1950,1229
281,81,32,2314
2882,1977,2371,555
3009,2539,877,958
2158,2683,887,2473
519,193,1945,238
606,2306,3126,1588
2419,769,1920,3031
539,374,2198,1468
2820,2635,1760,859
2119,1027,1206,787
1122,1899,1493,2266
1368,672,1990,150
1758,2999,725,1496
1233,2724,1412,25
335,2391,505,2301
985,93,2981,1023
2182,1466,3096,2018
2527,1654,1075,255
2443,2283,287,1540
1767,1117,3094,916
540,743,928,2372
2557,2690,2036,1467
198,2424,1636,2670
1617,1150,2040,2654
199,653,2309,111
11,1399,1773,1844
2078,1050,639,2801
2257,2228,205,1714
1650,2962,1790,2864
1425,2928,1313,2060
1238,2337,2401,1701
1927,2009,2863,1900
1511,2454,2066,2215
2923,1396,1726,1972
1720,2737,636,1033
2778,3108,680,1000
3058,2908,2175,49
646,1531,2421,385
2172,134,1955,2588
493,2467,2642,3139
2294,424,1562,1786
1594,1916,2056,1385
901,2488,2235,3102
2465,2967,2691,469
62,2455,1127,716
1504,2295,1037,2842
575,2354,3099,1267
408,1693,888,1845
2441,468,2930,683
1745,349,1981,811
178,106,1794,1310
3016,1534,1237,2575
2470,1492,1036,1066
204,1104,1800,250
369,2387,3155,1057
2006,2030,2423,251
1032,2357,75,74
2358,773,1257,1114
1717,718,1208,2238
2132,1910,2884,1835
1618,2143,3049,1213
2140,2824,1545,1153
2010,2409,1026,1181
1118,1612,2166,480
2050,1221,2418,2866
1318,1569,2173,2914
409,2412,2917,387
2224,2197,2432,2507
1936,2757,1304,1846
668,1730,1815,1276
969,1332,965,2667
235,521,2987,980
152,3144,1789,2730
337,2321,1370,2082
2570,423,1204,226
1372,1520,2184,2392
3084,2650,2241,311
1971,1755,1277,2007
2547,73,1645,2501
2341,2092,2754,3071
730,701,3132,2624
972,1212,629,2307
499,2214,310,2937
3008,726,536,3122
2176,2281,1959,1669
1200,2303,1373,1482
1427,1366,1746,1947
2955,1885,1970,2847
354,637,872,1744
162,1741,2550,1700
2932,2865,1639,879
2386,2785,2270,2731
530,2168,1429,179
576,112,2255,216
2610,3000,339,1442
776,974,837,2935
1421,1232,2436,1374
1097,1595,839,1638
272,3066,2568,1062
1969,2892,2887,1284
2699,936,1164,1001
2377,2167,2498,1397
584,602,2390,2992
459,53,1824,2961
2590,1465,1840,1796
1600,967,1475,1628
1294,2428,1336,3010
2698,2744,2459,2031
1146,2442,2927,3171
910,2679,623,1424
698,211,3082,92
346,1863,2239,318
1922,590,2379,528
2495,258,2672,1148
2079,470,849,2445
742,804,520,2551
2689,1155,336,915
1703,892,2894,2116
1713,1694,1288,3007
860,1028,2343,2675
912,1389,2514,2177
420,212,819,243
3077,2538,269,1678
1956,989,1543,393
2750,2984,1255,1197
12,1620,2622,1279
506,2668,164,2499
1641,1892,1649,1287
1561,2496,810,2203
214,2541,2312,2313
1461,796,1696,2696
2804,2505,1719,1784
821,2881,947,1398
2647,2067,1319,2831
886,934,155,350
2656,170,413,684
1292,1940,2652,460
34,2229,945,1609
2775,1606,1205,379
1169,2210,3160,261
1191,2405,21,2774
2145,1103,1544,2427
1925,2100,867,1007
476,2605,2117,988
3050,2170,1064,1087
3107,1552,435,1583
2472,2816,389,236
292,398,2872,2711
2845,3142,1463,2448
2242,432,221,3140
2311,347,2345,2027
302,1361,2398,2032
130,2456,2406,2325
1143,1430,2958,196
681,663,2573,1472
2052,2877,2726,1293
1585,1697,1110,1251
1447,245,1811,2828
2253,2222,1006,3040
1575,618,1985,650
2822,732,1124,1184
2998,836,2818,1864
1855,1974,271,262
161,763,2276,2302
231,1655,2332,3072
808,638,415,2595
1958,1987,588,2806
2577,795,1941,1625
925,2829,3036,1624
2676,1135,2204,341
2641,1906,1867,592
962,2336,1367,1533
1500,116,438,77
120,2375,2615,391
1138,1382,2,2334
703,442,2486,942
2896,3059,1435,2537
2190,436,2212,1951
1311,461,1052,377
755,2871,738,1843
1034,2012,2278,158
673,2438,2243,2275
3017,2581,935,1136
1321,2945,1178,1061
1360,1627,994,2413
766,1658,1457,3164
1762,203,305,68
2218,834,2902,1808
2733,2340,1812,2719
2978,46,3170,1785
2033,2739,1040,909
598,173,1983,2536
2821,1297,1056,2440
492,2230,984,854
828,3034,397,2153
2852,799,2564,508
1012,2194,197,674
971,1423,2899,1579
1404,1231,2986,2621
2857,2526,926,2528
2979,1887,494,3119
1967,2993,1894,1652
894,1818,2146,315
1653,1809,1517,858
247,1473,2909,2709
2648,83,3098,3070
518,456,1621,446
2029,1154,2925,2461
2216,1171,2195,298
2893,1914,2447,2900
2517,891,404,3159
1038,908,583,2188
597,1604,2855,1590
549,2861,488,2673
685,1076,2921,1587
2669,2781,1779,1281
2005,100,1015,1512
1384,3162,2919,1356
1290,1090,552,3097
2934,2994,2567,2330
644,2848,2895,513
2267,2723,2786,719
1405,220,2805,268
1875,657,355,1778
1158,2373,2732,2631
1105,85,2376,2277
392,400,1771,2644
1030,1243,517,56
768,2329,1043,1078
656,2950,931,567
342,2964,686,2860
2976,1307,599,2059
2959,2569,1084,3161
3101,3032,2024,1670
2068,2512,933,2326
757,1280,1241,3168
1828,728,2254,1141
2633,2273,407,523
1632,325,2825,616
304,963,534,1783
2943,2300,2144,3026
2511,176,1682,2101
1510,670,2245,1116
817,1702,2028,260
2361,2556,2625,1542
2155,1699,589,52
2929,868,364,375
1444,1432,2141,651
2985,2126,3091,1415
356,2160,1677,141
2862,1827,2084,2096
1147,2875,880,102
621,192,1438,3001
1926,2617,1434,878
2794,2910,2969,2130
2178,949,2545,2784
1476,2523,1140,50
1176,3020,601,570
905,2729,914,800
582,240,1380,2383
1626,1044,3114,367
1805,1183,1821,1378
430,2591,944,2015
2112,1608,351,1907
2260,844,309,2072
479,2663,920,2287
2430,1551,2365,1928
2022,1816,139,774
2685,3117,2395,1163
735,2560,712,340
731,473,740,1607
1633,2639,2020,2322
2150,2350,857,1820
2620,1462,96,2546
532,1274,3055,832
2490,2497,2948,2316
43,1459,715,522
372,2127,114,2071
1901,273,1031,263
1083,2174,394,1666
1471,2530,1381,2747
2799,1934,2058,1541
2513,2400,1210,2396
1,105,3081,2136
181,2369,1980,1077
932,119,1354,289
1948,881,1995,550
113,2664,471,1059
1005,136,3033,426
467,3095,2417,2839
151,370,234,864
3039,1331,1572,1460
3131,2280,2807,2651
