"V1","V2","V3","V4"
2001,1321,1186,1316
592,1408,1716,34
1970,3021,2315,1937
2234,1614,701,2468
2346,1654,2231,3103
378,2277,1303,1039
3035,2154,1523,2451
547,856,196,1939
2032,205,2675,2299
2747,148,1125,482
648,305,1431,910
3136,1291,1771,1410
1550,201,3065,1267
2772,1208,153,2084
1669,2467,1827,954
2438,2011,713,1531
1052,1474,1288,1048
852,102,2911,1753
2758,1809,131,1942
2212,1791,2641,3094
280,171,1709,1787
2372,709,2058,2469
356,436,1540,965
2414,56,1547,1236
2431,2278,2052,705
1460,107,1752,2384
1349,1108,2735,1335
2873,3011,2275,404
799,606,134,227
717,1579,2666,674
645,2288,2174,1838
377,1850,2340,1866
104,2417,535,1516
1038,2453,2418,1354
2276,710,1736,1597
366,192,2028,2434
587,2784,2900,1150
2901,1492,1181,3033
2102,2416,1187,3051
2971,2742,2965,342
886,2164,1611,2461
1977,434,2843,1520
3044,2828,1712,80
944,2721,24,2520
1157,2087,2955,2895
2114,2366,423,1528
2250,3023,671,1506
2253,948,1967,2609
744,2851,2426,1512
1272,1145,2562,2693
288,862,2523,1094
1589,1481,2612,988
2059,1014,2937,3070
314,2691,1281,2093
628,58,2351,2730
2474,2928,1714,218
1938,393,824,144
2624,1079,568,1946
1952,2528,511,889
2096,1393,2298,942
1836,422,2198,2273
118,32,3039,2065
345,2796,960,1857
1979,796,1835,1055
2328,297,2428,43
1941,1334,2883,2812
2530,2688,2488,2875
1632,23,1892,1568
433,1779,875,191
1273,1381,430,35
2548,450,2497,2122
1111,2804,3059,2029
2892,2220,2756,808
8,1093,3012,884
2885,3133,1965,2442
2252,1767,2720,2286
1237,1057,3125,1539
255,1571,2658,785
3037,1441,2248,2480
940,2807,1374,2316
1763,2162,2091,971
1655,1450,221,2022
2060,1957,2685,1470
2137,98,1209,2226
2046,2168,1945,456
470,74,1993,1099
1837,1890,3114,3086
3171,364,402,2196
1606,758,2361,2729
1433,1764,778,4
952,2374,1149,1914
1229,687,97,1501
2010,2632,190,1329
1121,891,61,3162
1863,380,1696,1383
2849,3105,2009,2289
1005,253,1631,1544
2085,983,774,1889
556,3047,1183,2023
1041,2517,531,2692
1080,2653,1278,1070
1698,220,1017,2155
2207,2571,233,194
529,1968,694,1231
2309,2978,2598,111
1521,2805,1925,2148
1841,1030,593,1583
2623,2563,1380,2718
1790,2308,391,128
2427,2483,613,800
2086,1325,1652,446
2321,2075,1666,1300
1775,1688,476,1932
1877,858,2352,2613
2975,584,3131,428
764,1246,2153,2986
524,2393,1818,1385
2695,3111,1793,2581
105,497,181,901
2591,3074,10,1242
897,2708,1574,2406
503,3056,108,2018
1687,1495,1409,2240
1699,2493,2454,1206
1472,3055,1210,2800
899,2648,2831,1680
1351,997,2661,2579
1483,961,1963,310
2344,3083,3127,245
553,324,1578,2171
2856,665,3118,791
1992,1058,1106,2776
2649,2777,2838,3087
418,964,2510,802
1396,2265,1457,702
2306,563,268,2353
2471,1025,2594,1437
2031,2762,1867,999
406,846,1650,895
1356,929,1826,1274
1154,597,2599,50
2525,2061,1118,189
1026,1515,871,2033
608,2478,526,481
2680,2863,180,1548
532,468,2884,860
2656,3007,304,2958
1226,2910,724,2119
7,548,1703,904
909,1913,2749,2332
1853,1641,2552,1171
2257,21,480,493
40,1796,2550,2436
607,855,1678,87
2338,2944,1027,505
2868,1564,1931,2197
1918,1119,2400,202
1594,1722,926,3151
123,319,2974,2319
1388,636,2498,2038
3146,861,579,1546
2169,2902,1142,2882
1988,1856,1164,2967
421,2271,716,326
2072,3061,2430,2815
2343,1780,1559,59
2726,1001,3071,1843
2176,936,1784,2912
1502,829,2621,154
782,1352,2712,185
1151,2518,1642,93
1020,2200,828,991
1629,2722,2012,1581
1513,2916,2189,2744
1535,403,2125,754
594,2389,460,2889
2261,2223,667,1467
1395,1928,719,38
589,471,1387,212
71,2597,2165,3017
2543,2990,1336,2141
1392,1324,1799,386
2862,1159,238,2539
2999,2532,552,973
2470,1459,980,1896
2929,1212,1747,3018
1563,358,1198,1443
1549,199,2173,1256
2736,272,831,1230
3144,1363,879,712
2013,1524,2580,1788
572,1671,779,2149
419,3155,1778,397
1727,2645,1686,1923
1705,1162,1420,1077
1456,2865,177,3169
2558,1391,2816,293
1205,1333,2205,2424
2409,1662,311,2787
1158,2455,1176,1054
2888,1345,1448,1633
277,1207,2827,966
877,1821,2356,1397
2112,3079,2021,2403
243,566,3099,2331
188,601,1340,1603
1322,1801,1016,1379
1672,1434,515,614
773,117,1203,1943
2127,918,2616,2689
437,2354,53,1463
161,3058,376,1969
285,2651,732,989
229,3031,332,1762
1343,222,2711,1626
1719,2630,2243,1768
1982,267,3157,2811
1755,567,1724,527
2294,2490,502,2635
2167,235,390,2717
1137,957,2810,1792
771,1084,2377,3024
1490,3140,1419,1874
865,2557,29,141
1858,727,801,1337
2267,2521,1909,2037
2608,2845,838,2334
2922,2217,5,494
2359,170,677,735
3116,922,409,2242
1732,2229,803,1056
849,1259,2997,2270
1315,767,1919,1935
1651,1624,1902,1717
1772,1825,1050,507
2405,2639,2204,869
1697,1707,618,3049
1071,375,1911,2832
2696,1620,1446,2819
1915,119,2182,1959
1095,2473,1368,1573
545,3006,1248,3000
1319,2487,1726,1028
432,328,664,690
2402,1466,2943,578
2479,1339,1623,885
2647,70,260,3134
1179,1033,1519,697
876,1803,1734,1104
487,303,2054,3025
640,630,2676,2547
3076,2284,933,151
3005,1029,3122,169
2,1219,533,2202
931,3042,315,2714
2766,2120,2983,1981
28,1473,2078,1065
2126,1518,478,2723
182,333,334,3161
1096,1647,3089,843
420,2437,2026,2495
15,2813,2670,2604
355,1143,927,2583
1558,3001,469,1811
749,1560,624,1609
1439,2281,1916,1756
1036,1004,1377,1723
1901,1476,2652,1370
1670,762,231,1201
3149,644,3063,1217
2710,2040,722,2625
2765,410,622,2981
42,996,2814,1438
1044,3137,186,707
1721,1754,157,600
2590,94,3141,2068
1221,3147,2118,1444
479,1862,1646,1489
1912,2327,1817,730
1605,575,2753,1389
1514,385,934,574
958,2745,2871,2211
1107,2195,2615,892
998,2336,585,2005
495,1287,770,1280
1192,1899,2420,2786
1257,1668,2203,2909
682,1551,309,55
2349,25,1621,156
1509,3077,2144,992
1956,1643,1299,2611
1822,1184,853,483
291,1327,269,1725
1346,1760,2491,2322
1964,2664,124,2291
1436,1401,2462,776
263,2512,591,3167
639,3130,1608,1255
890,60,2918,1147
2679,2864,343,1342
509,1601,1074,2687
54,921,2993,1127
1865,2654,63,616
224,1144,3062,246
1182,1692,86,2499
1000,2260,424,2924
1998,1886,96,2201
2840,1507,3124,2330
365,1225,2636,1616
1223,810,987,2475
2160,2132,525,1277
2131,1317,845,1314
1851,3084,941,2326
200,2429,746,573
513,2921,775,125
1320,3121,681,2569
2577,559,1266,659
882,1384,2626,1491
1798,1613,1829,627
1536,2048,2388,1497
1369,3106,1656,2748
1092,557,571,827
1296,1427,2519,538
2600,642,1929,239
2247,1971,225,2074
441,2457,741,1485
1840,1006,2802,2842
142,2818,1261,234
1279,1537,2853,923
2914,2607,643,554
465,1922,2576,2269
1298,2425,1748,3112
1415,3101,2221,2872
155,2307,2002,2333
1634,2342,1422,3148
2146,2225,1570,994
1735,2435,2397,2251
696,2209,2771,1309
723,1961,2337,3164
1228,1100,3040,1357
2724,1478,2412,173
2825,2959,2035,2566
1224,2931,1906,2822
398,2502,896,1445
1628,2936,2874,2216
2064,2927,3104,1399
2938,1617,704,1567
113,2694,2263,2034
349,1556,2367,485
1153,2979,3142,30
2701,1168,1440,878
834,488,2650,2994
408,2877,747,2746
183,1592,1282,300
2797,1872,39,3016
3068,3041,399,780
2799,698,3119,1253
508,1534,1987,1361
1532,1888,598,2318
230,581,330,1737
14,2503,2355,1744
2991,1527,209,718
1660,816,2879,2264
832,1234,2940,3097
262,1200,911,743
2238,2507,1676,2858
2824,383,974,1331
127,963,1947,160
150,337,2738,379
1958,2080,2378,1190
2783,284,1882,2897
1691,2930,819,2133
384,2419,247,2913
325,850,353,1781
870,2860,1109,472
1733,3053,2190,1746
265,1046,1530,1887
20,2043,264,2585
2370,2713,31,1113
2781,1494,516,1035
905,2541,257,318
647,1622,241,2544
938,3032,1689,1364
536,1170,1442,2686
1222,2407,1561,1894
2673,1562,1194,1884
2404,2957,928,2556
3165,2410,250,1023
1585,2876,1260,2136
688,2545,306,1785
2194,1830,1848,777
138,3045,2785,2803
474,1596,555,3139
975,1994,611,340
2985,1770,1432,2820
821,2750,560,2987
577,955,795,347
3038,11,1264,126
226,82,2296,129
207,1268,2915,2088
1075,1708,1060,2232
1663,3,236,2954
110,2083,2274,219
2836,149,206,623
395,1810,2362,64
530,2891,1115,193
362,88,2376,1766
2020,2555,2677,453
517,903,528,3034
2302,1498,654,2100
1751,514,2992,2466
381,2942,3117,1934
2605,893,2509,900
1891,2791,1134,351
139,2622,2551,3046
1344,2578,1868,583
1400,1197,464,3158
714,1739,2707,290
2659,2481,2051,2620
1815,2678,2295,790
2977,2111,1832,2142
2076,1729,1975,2850
413,1664,977,360
1375,2364,3091,2980
2660,2448,463,1076
68,738,248,447
323,1293,1061,1376
2602,2464,2522,1238
2505,2218,1677,2596
2976,1777,1010,626
1586,1665,656,2682
2855,33,1554,1202
1051,2152,1807,2399
3043,2933,1765,2638
1428,760,372,1649
2159,1565,1511,2794
2839,919,2192,2699
768,329,1449,232
73,1360,1852,721
1313,2988,41,1394
2268,2633,2432,158
2077,729,649,2841
902,1816,3107,907
2089,2024,953,1804
859,570,121,2237
1653,2244,669,990
1133,354,2984,2115
2939,847,1089,2806
3010,2285,2646,52
1659,2881,686,1232
103,1999,1250,1831
751,2395,1526,1782
350,1493,12,1972
427,2668,2792,3013
2847,1003,1102,1406
500,2618,1173,2589
2764,1284,2070,692
703,650,1034,338
2920,715,1955,237
1713,2310,851,2227
1795,908,216,275
1013,289,2385,2228
2575,2170,2180,1405
3102,830,2219,2266
1635,2320,1304,2603
1059,2662,308,2055
2386,1486,836,1066
1488,2177,75,2062
943,1098,2982,658
2375,2667,2143,1195
3028,1694,1214,3138
115,249,396,1552
982,1146,3088,787
769,661,731,725
2963,1097,371,1758
2379,766,286,3159
1306,2044,3113,2534
1704,473,2774,1861
1117,1555,1367,2106
2486,1328,1500,2754
1893,2459,1426,411
2565,442,512,1413
2047,16,825,2057
1086,1211,1966,2184
133,582,2614,2705
1283,2496,872,2181
2312,387,1710,1043
739,3153,2743,2506
1156,2071,435,83
2515,1587,1243,2719
866,3066,3072,1122
811,2768,1741,2224
753,266,539,1802
706,979,2779,90
848,1504,2398,1575
176,1991,3145,244
1695,2365,2139,1015
2610,1244,1002,678
2381,1172,2163,2348
489,18,2538,781
6,1218,633,2704
657,1193,3036,2683
1924,1905,1311,57
2574,750,2837,359
673,1204,1455,2808
1452,695,66,1640
1904,2655,2130,1715
2105,2700,451,2631
1129,271,1412,1275
2463,1595,179,276
1462,3093,1636,1974
13,2305,2716,1371
2235,2561,2050,924
1285,1880,1878,335
1907,2833,1429,1718
1290,2094,2241,2572
662,912,2782,2780
459,2966,2961,2584
2553,1332,1022,2588
1008,1269,2489,1161
137,415,496,2279
467,1047,1602,1997
1130,112,2413,2208
1286,756,217,1042
95,444,699,159
2905,417,1813,2893
165,2036,1834,69
809,590,675,1990
1123,2172,425,394
805,1199,3128,2092
1425,51,1185,2140
1864,2358,1012,2097
211,653,1989,1920
2760,679,132,728
2357,2681,198,1258
1330,2606,228,2166
1132,3156,1657,1566
1870,204,540,537
2953,2391,240,969
462,759,2741,2082
1510,956,492,2945
580,1847,1148,346
3002,486,9,2233
2109,1135,668,2282
792,2817,1580,2665
2345,1814,2969,2110
84,2103,1917,254
1166,1040,1235,978
1338,2788,797,484
2440,1471,454,857
3095,1421,935,3050
1307,2394,3009,967
2222,817,145,1933
2272,1018,2996,1828
1069,1318,1619,162
1480,1326,491,2098
1350,2763,2767,2449
1543,2363,1927,2951
588,457,215,136
3081,1789,2886,2789
1407,392,2567,652
1749,841,2373,2950
299,1265,2123,793
3110,3030,122,2415
2904,2121,1576,798
2147,2923,261,1871
466,812,1854,2989
316,1910,1140,1711
3085,534,2770,546
3054,475,1819,2472
1402,1503,2640,826
1951,763,683,1898
569,2383,2041,1873
2932,720,2477,1930
1180,1679,917,2368
1362,2859,863,62
586,510,864,1806
962,1414,883,1693
1487,755,2537,3150
949,1465,1936,822
1797,523,2016,1417
443,1083,2554,1761
2325,2287,101,2737
2634,1984,1774,2925
2107,47,2476,1525
1366,2857,1175,2230
1545,1418,208,2339
1738,2926,1859,175
2049,2513,2869,1508
2834,1295,1178,321
1786,2821,1169,2249
1347,1482,416,2964
2733,373,2854,2617
295,2511,78,976
2702,273,1648,336
1584,1215,452,1759
2314,742,1091,655
1627,1468,2145,1954
301,283,1673,89
2586,164,2422,477
945,1986,632,168
663,1355,2129,426
2903,1233,2703,757
1216,788,2079,3014
1950,85,2258,313
1072,2193,2751,2090
44,765,1128,1897
2329,2380,1618,2878
1045,2629,1365,2698
561,1667,2829,815
2259,363,1249,932
1067,2000,1289,2069
1625,1037,2657,298
203,2549,2138,772
1262,3170,1373,302
1740,1241,898,2894
2948,1114,1301,2773
3020,1976,740,504
1658,100,2890,576
1451,542,1769,2643
1885,3029,2573,612
91,322,1403,2866
2919,2408,242,748
1600,2671,2401,1063
610,1141,2245,1308
1294,2709,1155,1607
666,2007,1139,1276
2369,3008,1855,2293
3120,2239,2801,2003
2187,946,1062,634
629,1305,2113,1103
1174,296,99,520
1475,1846,881,1101
2775,2731,2161,596
558,1297,2014,3160
36,1177,2935,1845
1116,916,2027,641
2627,282,2559,1808
1358,1541,2674,65
868,3109,521,854
130,1251,734,27
2970,140,1949,2769
3135,2732,1292,1007
2533,2830,2350,1875
2256,252,1800,370
2739,1499,2006,1849
2191,270,2564,1386
2684,1895,1538,2081
617,1805,2906,2335
2099,2663,676,2582
906,2186,357,2880
1529,1685,736,784
2323,2303,2973,844
2542,2908,637,1112
440,995,930,1152
2304,1021,693,2524
518,163,1948,259
1612,1675,2809,1479
2104,2465,1701,684
615,2445,1610,814
109,2150,455,2690
214,1962,1,1435
1577,3168,2210,1903
2844,2504,564,344
804,2017,3096,1359
1682,352,914,833
3080,3048,2861,1323
1247,2255,823,3073
1644,3129,1908,490
2311,501,1454,689
2117,2526,1844,786
1484,2593,46,1983
2246,2039,2972,184
3152,3115,461,1073
604,2382,3092,2898
2116,3003,2135,835
1088,3154,2156,281
672,178,2056,1824
2482,1883,1124,2852
